Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,Class
A07614,SOLVE236,1221,1231.0,3.8,0.01,38.0,66740.0,1.0,1.4,530.0,25.6,A
A06275,SOLVE236,1231,1241.0,6.6,0.029,316.2,57940.0,2.0,1.6,2720.0,25.8,A
A07522,SOLVE236,1241,1251.0,4.0,0.011,203.0,,3.2,1.0,1240.0,23.0,A
A05828,SOLVE236,1251,1261.0,3.6,0.038,644.8,47700.0,10.6,2.2,2840.0,20.6,A
A05092,SOLVE236,1261,1271.0,3.2,0.058,1160.6,51580.0,22.4,1.4,1580.0,25.4,A
A05032,SOLVE236,1271,1281.0,3.8,0.06,1613.8,49980.0,19.0,1.6,2960.0,23.8,A
A08154,SOLVE236,1281,1291.0,2.8,0.006,151.0,49620.0,10.4,1.4,420.0,16.6,A
A06742,SOLVE236,1291,1301.0,3.2,0.021,336.0,47260.0,4.6,1.2,760.0,15.2,A
A04963,SOLVE236,1301,1311.0,3.8,0.062,766.6,41620.0,14.6,1.6,2240.0,22.4,A
A07432,SOLVE236,1311,1321.0,3.4,0.012,186.2,52100.0,6.4,1.4,980.0,32.6,A
A08149,SOLVE236,1321,1331.0,4.6,0.006,8.6,53760.0,3.4,1.8,110.0,34.8,A
A07729,SOLVE236,1331,1341.0,4.8,0.009,109.2,49460.0,6.2,1.8,140.0,20.4,A
A06552,SOLVE236,1341,1351.0,4.2,0.024,163.4,55760.0,7.2,1.8,300.0,23.8,A
A05480,SOLVE236,1351,1361.0,4.6,0.046,227.4,56720.0,6.0,2.4,220.0,26.8,A
A07335,SOLVE236,1361,1371.0,4.4,0.013,187.0,58460.0,3.0,3.2,670.0,31.0,A
A04510,SOLVE236,1371,1381.0,5.2,0.08,1163.2,47100.0,28.6,2.8,2180.0,25.4,A
A06426,SOLVE236,1381,1391.0,3.8,0.026,502.8,47300.0,21.0,41.8,7380.0,136.8,A
A07167,SOLVE236,1391,1401.0,4.0,0.015,375.4,52500.0,10.0,3.8,2220.0,35.4,A
A05723,SOLVE236,1401,1411.0,4.0,0.04,728.0,63980.0,11.8,2.2,5220.0,30.0,A
A04834,SOLVE236,1411,1421.0,3.4,0.066,1159.8,56780.0,23.8,110.2,9160.0,79.6,A
A05405,SOLVE236,1421,1431.0,2.8,0.048,814.4,58240.0,14.0,2.6,3320.0,35.0,A
A05047,SOLVE236,1431,1441.0,2.0,0.059,888.2,55220.0,24.8,1.6,1180.0,33.0,A
A03555,SOLVE236,1441,1451.0,2.4,0.136,1290.2,52280.0,38.4,2.6,1520.0,28.6,A
A05084,SOLVE236,1451,1461.0,3.0,0.058,687.4,57380.0,25.8,1.8,840.0,34.6,A
A04282,SOLVE236,1461,1471.0,3.4,0.09,1145.6,58220.0,34.0,1.8,1360.0,32.6,A
A04325,SOLVE236,1471,1481.0,2.4,0.088,1003.2,57660.0,57.0,1.6,1400.0,40.8,A
A05022,SOLVE236,1481,1491.0,4.0,0.06,757.8,48240.0,34.6,1.2,960.0,29.6,A
A04505,SOLVE236,1491,1501.0,2.2,0.08,843.8,46680.0,33.0,1.2,1040.0,32.0,A
A05709,SOLVE236,1501,1511.0,5.2,0.04,531.6,49020.0,25.0,1.6,1100.0,31.4,A
A05254,SOLVE236,1511,1521.0,3.8,0.052,637.8,54100.0,17.0,1.4,1100.0,33.0,A
A05013,SOLVE236,1521,1531.0,4.4,0.06,989.0,51220.0,18.2,2.0,7280.0,28.6,A
A04101,SOLVE236,1531,1541.0,2.2,0.1,1458.0,45800.0,64.6,3.0,9960.0,26.4,A
A05395,SOLVE236,1541,1551.0,1.8,0.048,946.2,51480.0,11.4,4.2,12380.0,27.0,A
A03221,SOLVE236,1551,1561.0,3.8,0.164,1920.4,44160.0,39.6,2.6,4840.0,24.8,A
A03832,SOLVE236,1561,1571.0,4.0,0.114,1479.4,41420.0,34.4,3.6,10240.0,30.6,A
A03974,SOLVE236,1571,1581.0,2.0,0.106,1499.8,62420.0,35.6,3.4,16200.0,34.2,A
A05003,SOLVE236,1581,1591.0,2.0,0.06,1184.0,55560.0,23.0,4.0,21880.0,34.6,A
A06294,SOLVE236,1591,1601.0,3.0,0.028,905.0,47440.0,15.2,5.8,13880.0,38.6,A
A05246,SOLVE236,1601,1611.0,3.8,0.052,1031.0,43600.0,23.0,5.0,13420.0,54.8,A
A02700,SOLVE236,1871,1881.0,2.6,0.22,2156.0,45740.0,29.2,4.0,4480.0,26.6,A
A03577,SOLVE236,1881,1891.0,2.0,0.134,1075.0,43820.0,14.4,3.0,1300.0,25.4,A
A03526,SOLVE236,1891,1901.0,1.4,0.138,956.0,37980.0,12.8,4.0,1960.0,23.2,A
A03906,SOLVE236,1901,1911.0,1.4,0.11,889.2,39440.0,10.4,3.8,2140.0,24.4,A
A04578,SOLVE236,1911,1921.0,2.2,0.076,987.0,43120.0,9.8,3.6,3500.0,24.6,A
A04196,SOLVE236,1921,1931.0,2.0,0.094,740.6,39020.0,8.4,2.8,1140.0,23.8,A
A03383,SOLVE236,1931,1941.0,2.0,0.15,1425.4,34380.0,12.8,3.8,1960.0,23.4,A
A03610,SOLVE236,2131,2141.0,3.8,0.132,974.6,26460.0,22.8,2.4,4160.0,21.6,A
A03971,SOLVE236,2141,2151.0,3.6,0.106,688.2,20060.0,16.6,2.6,1780.0,16.4,A
A04019,SOLVE236,2151,2161.0,4.0,0.104,449.6,23120.0,16.4,3.6,2080.0,15.4,A
A03907,SOLVE236,2161,2171.0,5.8,0.11,406.6,23420.0,33.6,4.0,3500.0,15.0,A
A04402,SOLVE236,2171,2181.0,6.4,0.084,296.4,28340.0,32.4,4.2,3380.0,17.8,A
A04130,SOLVE236,2181,2191.0,6.2,0.098,340.0,27120.0,11.6,3.6,4720.0,16.4,A
A02701,SOLVE236,2191,2201.0,6.4,0.22,2940.0,41100.0,101.0,3.6,18340.0,33.8,A
A03108,SOLVE236,2201,2211.0,4.8,0.176,2325.0,28560.0,78.2,2.0,7080.0,20.8,A
A04797,SOLVE237,101,111.0,100.6,0.068,1881.2,106020.0,6.8,4.6,8020.0,57.6,B
A04462,SOLVE237,111,121.0,90.0,0.082,2325.6,96560.0,8.8,2.0,19580.0,52.4,B
A05576,SOLVE237,121,131.0,32.8,0.044,454.8,47460.0,16.6,1.8,5560.0,34.0,A
A04745,SOLVE237,131,141.0,55.0,0.07,1585.2,96260.0,22.4,1.8,13120.0,35.8,A
A01851,SOLVE237,141,151.0,54.8,0.346,7696.0,397000.0,55.2,1.0,45020.0,79.4,A
A05043,SOLVE237,151,161.0,45.2,0.06,655.8,263780.0,15.4,1.6,29620.0,60.6,A
A04744,SOLVE237,161,171.0,28.4,0.07,199.0,328400.0,8.4,1.4,27380.0,94.4,A
A03393,SOLVE237,171,181.0,34.0,0.15,829.8,269000.0,3.4,2.4,27220.0,76.2,A
A04701,SOLVE237,181,191.0,57.0,0.072,366.8,118180.0,2.2,3.4,19660.0,84.8,B
A07213,SOLVE237,191,201.0,17.8,0.015,21.4,56620.0,1.4,2.6,2880.0,103.0,B
A06387,SOLVE237,201,211.0,7.4,0.027,4.6,63900.0,1.0,2.4,480.0,123.0,B
A07937,SOLVE237,211,221.0,10.0,0.008,41.6,58700.0,1.0,2.8,1920.0,90.6,B
A07212,SOLVE237,221,231.0,8.8,0.015,134.6,36920.0,1.0,3.4,370.0,62.4,B
A07810,SOLVE237,231,241.0,30.4,0.009,166.8,41300.0,1.2,17.0,3780.0,126.4,B
A07307,SOLVE237,241,251.0,79.0,0.014,46.0,55400.0,2.0,7.4,9320.0,196.6,B
A05504,SOLVE237,251,261.0,97.4,0.046,152.0,67080.0,1.4,9.6,12580.0,269.6,B
A07146,SOLVE237,261,271.0,19.8,0.016,132.2,55200.0,1.0,3.4,2240.0,109.2,B
A05945,SOLVE237,271,281.0,31.4,0.036,370.8,37740.0,1.4,4.0,3620.0,62.8,B
A07690,SOLVE237,281,291.0,13.4,0.01,199.2,37860.0,1.0,3.0,1080.0,50.2,B
A07689,SOLVE237,291,301.0,17.6,0.01,160.4,42540.0,1.0,6.6,2320.0,86.2,B
A07306,SOLVE237,301,311.0,37.2,0.014,25.2,41180.0,1.6,7.0,8420.0,81.4,B
A07936,SOLVE237,311,321.0,17.0,0.008,211.2,39680.0,1.0,1.2,2860.0,63.0,B
A08093,SOLVE237,321,331.0,7.0,0.007,29.6,42740.0,1.0,1.0,140.0,48.6,B
A07382,SOLVE237,331,341.0,12.2,0.013,277.8,33820.0,1.0,3.0,1900.0,46.6,B
A08335,SOLVE237,341,351.0,9.2,0.006,134.4,43360.0,1.0,4.2,960.0,53.6,B
A07688,SOLVE237,351,361.0,8.2,0.01,12.2,41400.0,1.0,3.8,480.0,59.8,B
A08333,SOLVE237,361,371.0,8.4,0.006,52.4,45220.0,1.0,2.0,1040.0,51.4,B
A08332,SOLVE237,371,381.0,7.8,0.006,118.4,52980.0,1.0,2.6,520.0,59.0,B
A07935,SOLVE237,381,391.0,7.8,0.008,159.6,58220.0,1.0,1.6,520.0,66.8,B
A08329,SOLVE237,391,401.0,9.0,0.006,118.4,47580.0,1.0,1.6,1760.0,43.0,B
A08328,SOLVE237,401,411.0,20.0,0.006,282.4,61660.0,1.4,2.4,7920.0,88.8,B
A07949,SOLVE237,411,421.0,7.75,0.0075,229.25,52625.0,1.0,2.25,3075.0,74.5,A
A07685,SOLVE237,421,431.0,8.0,0.01,242.8,49420.0,1.0,1.6,2560.0,68.0,A
A07380,SOLVE237,431,441.0,7.8,0.013,590.2,47880.0,1.0,1.6,3160.0,70.0,A
A08325,SOLVE237,441,451.0,7.8,0.006,75.0,44420.0,1.0,1.2,2240.0,62.8,B
A07808,SOLVE237,451,461.0,13.6,0.009,100.2,44200.0,1.0,1.0,2020.0,58.2,B
A06982,SOLVE237,461,471.0,8.0,0.018,26.4,48620.0,1.0,1.2,1560.0,51.4,B
A08323,SOLVE237,471,481.0,7.8,0.006,6.4,48380.0,1.0,1.2,1640.0,50.4,B
A07564,SOLVE237,481,491.0,34.8,0.011,256.2,64380.0,1.0,7.0,7720.0,102.0,B
A07563,SOLVE237,491,501.0,14.8,0.011,47.8,62220.0,1.0,1.2,1880.0,67.8,B
A08085,SOLVE237,501,511.0,16.4,0.007,118.8,46840.0,1.0,2.4,1720.0,50.0,B
A07933,SOLVE237,511,521.0,28.8,0.008,198.6,38420.0,1.2,4.2,4480.0,42.4,B
A07807,SOLVE237,521,531.0,11.8,0.009,236.4,38880.0,1.6,4.0,3260.0,41.4,B
A08315,SOLVE237,531,541.0,6.4,0.006,127.4,44840.0,1.6,3.2,2660.0,37.4,A
A08760,SOLVE237,541,551.0,11.2,<0.005,80.2,32140.0,1.0,2.4,960.0,34.2,B
A08313,SOLVE237,551,561.0,20.4,0.006,403.6,37080.0,1.4,4.8,2220.0,46.6,B
A08757,SOLVE237,561,571.0,6.6,<0.005,79.6,34540.0,1.0,2.6,220.0,37.6,B
A08754,SOLVE237,571,581.0,10.4,<0.005,88.4,33520.0,1.0,2.6,260.0,32.4,B
A06718,SOLVE237,581,591.0,37.2,0.022,214.6,44160.0,1.0,2.4,4660.0,41.6,B
A06767,SOLVE237,591,601.0,32.6,0.021,156.0,46460.0,3.0,1.8,4860.0,37.2,B
A07210,SOLVE237,601,611.0,28.2,0.015,178.6,45580.0,1.8,2.2,4100.0,40.8,B
A05444,SOLVE237,611,621.0,9.6,0.047,150.0,42600.0,1.0,1.0,1060.0,34.0,B
A07803,SOLVE237,621,631.0,6.4,0.009,91.2,43960.0,1.0,1.4,380.0,37.8,B
A07681,SOLVE237,631,641.0,5.0,0.01,20.4,53520.0,1.0,1.4,70.0,49.4,B
A06477,SOLVE237,641,651.0,4.4,0.026,5.4,52280.0,1.0,1.6,60.0,47.8,B
A07679,SOLVE237,651,661.0,4.4,0.01,165.6,49920.0,1.0,1.8,450.0,47.8,A
A07049,SOLVE237,661,671.0,4.8,0.017,59.6,48280.0,1.0,2.4,240.0,41.0,B
A08744,SOLVE237,671,681.0,5.4,<0.005,175.2,46860.0,1.6,3.0,300.0,40.4,A
A08742,SOLVE237,681,691.0,4.6,<0.005,105.0,57260.0,1.0,2.8,540.0,52.2,A
A08740,SOLVE237,691,701.0,5.0,<0.005,111.6,47880.0,1.0,3.0,320.0,40.6,A
A08737,SOLVE237,701,711.0,7.6,<0.005,130.6,46300.0,1.4,3.2,2700.0,38.8,A
A07376,SOLVE237,711,721.0,16.2,0.013,350.6,57600.0,1.0,5.4,5940.0,49.0,B
A08733,SOLVE237,721,731.0,6.6,<0.005,84.4,47780.0,1.0,3.4,960.0,42.6,B
A07481,SOLVE237,731,741.0,15.2,0.012,131.6,,1.0,3.8,1300.0,35.4,B
A07480,SOLVE237,741,751.0,10.4,0.012,107.0,,1.0,2.2,740.0,37.2,B
A07675,SOLVE237,751,761.0,14.0,0.01,52.8,49540.0,1.0,13.8,2040.0,56.4,B
A08729,SOLVE237,761,771.0,5.6,<0.005,78.8,39940.0,1.0,2.2,400.0,30.8,B
A06595,SOLVE237,771,781.0,7.0,0.024,115.6,37880.0,1.0,1.8,400.0,29.8,B
A08293,SOLVE237,781,791.0,8.8,0.006,252.0,40320.0,1.0,1.8,880.0,27.2,B
A08292,SOLVE237,791,801.0,14.6,0.006,373.8,43700.0,1.0,1.4,2540.0,34.2,B
A08079,SOLVE237,801,811.0,14.2,0.007,226.4,47480.0,1.2,1.4,3520.0,37.6,B
A08291,SOLVE237,811,821.0,11.0,0.006,138.6,54400.0,1.2,1.6,3340.0,44.8,B
A08290,SOLVE237,821,831.0,9.8,0.006,134.2,51640.0,1.0,1.6,1020.0,42.0,B
A08721,SOLVE237,831,841.0,10.0,<0.005,74.4,51420.0,1.0,1.0,1040.0,35.4,B
A08719,SOLVE237,841,851.0,9.2,<0.005,64.0,50900.0,1.0,2.4,780.0,41.8,B
A08289,SOLVE237,851,861.0,7.8,0.006,49.0,45400.0,1.2,2.4,230.0,36.8,B
A08288,SOLVE237,861,871.0,3.6,0.006,67.4,48600.0,1.0,3.4,100.0,32.4,A
A08287,SOLVE237,871,881.0,5.2,0.006,18.0,50140.0,1.0,3.4,740.0,44.4,B
A07671,SOLVE237,881,891.0,6.4,0.01,3.4,53020.0,1.0,2.6,660.0,43.0,B
A08286,SOLVE237,891,901.0,7.8,0.006,44.8,46160.0,1.0,2.6,710.0,37.6,B
A07208,SOLVE237,901,911.0,16.0,0.015,76.2,44920.0,1.0,1.8,1820.0,48.2,B
A05753,SOLVE237,911,921.0,16.0,0.04,199.4,48440.0,1.0,1.8,1770.0,32.4,B
A08717,SOLVE237,921,931.0,6.8,<0.005,42.6,44860.0,1.0,2.6,140.0,32.2,B
A08716,SOLVE237,931,941.0,7.4,<0.005,152.8,46740.0,1.0,2.4,880.0,38.2,B
A08715,SOLVE237,941,951.0,10.6,<0.005,123.0,42660.0,1.0,4.4,1720.0,42.8,B
A08282,SOLVE237,951,961.0,18.6,0.006,221.4,36900.0,1.2,4.2,2300.0,34.2,B
A08281,SOLVE237,961,971.0,11.0,0.006,177.4,37580.0,1.0,4.6,1140.0,34.2,B
A08711,SOLVE237,971,981.0,11.2,<0.005,194.8,44660.0,1.0,7.2,1500.0,47.4,B
A08710,SOLVE237,981,991.0,9.0,<0.005,134.0,41760.0,1.0,3.6,1800.0,42.6,B
A08712,SOLVE237,991,1001.0,17.6,<0.005,314.4,44000.0,1.2,6.0,3060.0,44.8,B
A08713,SOLVE237,1001,1011.0,26.2,<0.005,211.6,51980.0,1.0,9.2,5800.0,50.6,B
A08714,SOLVE237,1011,1021.0,9.0,<0.005,203.2,33880.0,1.0,4.6,1520.0,35.6,B
A08284,SOLVE237,1021,1031.0,15.4,0.006,1760.2,46440.0,1.2,4.0,2980.0,71.4,A
A08285,SOLVE237,1031,1041.0,9.6,0.006,192.2,38800.0,1.0,3.8,1660.0,50.2,B
A08076,SOLVE237,1041,1051.0,14.8,0.007,87.6,37620.0,1.0,6.0,1700.0,47.0,B
A07924,SOLVE237,1051,1061.0,24.4,0.008,31.4,37900.0,1.4,7.6,1620.0,48.6,B
A06897,SOLVE237,1061,1071.0,27.2,0.019,37.2,38840.0,2.2,7.6,2260.0,49.4,B
A06765,SOLVE237,1071,1081.0,16.4,0.021,6.6,47580.0,2.0,6.0,2260.0,66.8,B
A06842,SOLVE237,1081,1091.0,11.6,0.02,5.2,45440.0,1.4,5.0,2120.0,57.0,B
A07798,SOLVE237,1091,1101.0,17.4,0.009,40.2,39100.0,2.2,7.4,2780.0,64.8,B
A07800,SOLVE237,1101,1111.0,11.8,0.009,29.0,45680.0,1.0,4.6,1940.0,55.4,B
A07925,SOLVE237,1111,1121.0,43.2,0.008,115.4,51080.0,1.4,8.2,5500.0,52.2,B
A06257,SOLVE237,1121,1131.0,24.8,0.03,166.6,62520.0,1.0,5.8,3060.0,59.0,B
A07926,SOLVE237,1131,1141.0,9.4,0.008,345.6,45140.0,1.0,10.8,1620.0,50.0,A
A08726,SOLVE237,1141,1151.0,15.4,<0.005,166.4,44040.0,1.0,5.4,2460.0,37.0,B
A08727,SOLVE237,1151,1161.0,20.8,<0.005,221.4,49480.0,1.0,11.8,3460.0,53.2,B
A07673,SOLVE237,1161,1171.0,36.0,0.01,151.4,51960.0,1.0,9.2,3920.0,57.0,B
A07927,SOLVE237,1171,1181.0,25.8,0.008,29.8,46380.0,1.8,13.2,2980.0,49.6,B
A06386,SOLVE237,1181,1191.0,65.8,0.027,44.4,52620.0,1.4,9.4,12860.0,91.4,B
A07302,SOLVE237,1191,1201.0,23.2,0.014,82.8,53140.0,1.0,6.0,5540.0,44.2,B
A05754,SOLVE237,1201,1211.0,87.6,0.04,110.6,57260.0,1.0,5.6,4820.0,38.2,B
A07139,SOLVE237,1211,1221.0,14.8,0.016,154.6,52900.0,3.6,7.6,4200.0,47.2,B
A07479,SOLVE237,1221,1231.0,7.8,0.012,90.4,54300.0,1.4,4.6,2280.0,46.2,B
A07372,SOLVE237,1231,1241.0,6.6,0.013,133.6,52740.0,1.0,3.6,1980.0,356.0,B
A06158,SOLVE237,1241,1251.0,32.6,0.032,59.8,58080.0,1.0,6.0,5680.0,64.0,B
A06473,SOLVE237,1251,1261.0,70.6,0.026,124.2,55840.0,1.0,9.0,9440.0,78.2,B
A08074,SOLVE237,1261,1271.0,27.4,0.007,86.8,57820.0,2.0,4.2,5540.0,53.6,B
A07794,SOLVE237,1271,1281.0,23.8,0.009,99.6,62200.0,2.8,3.2,4880.0,47.2,B
A06472,SOLVE237,1281,1291.0,28.6,0.026,150.0,59340.0,3.0,7.8,6200.0,163.8,B
A07557,SOLVE237,1291,1301.0,21.2,0.011,70.8,55360.0,1.0,3.8,6580.0,56.4,B
A07137,SOLVE237,1301,1311.0,51.6,0.016,69.4,49340.0,2.6,3.2,5020.0,47.6,B
A07478,SOLVE237,1311,1321.0,42.2,0.012,105.4,53380.0,1.8,,6840.0,88.8,B
A08279,SOLVE237,1321,1331.0,23.4,0.006,160.2,59240.0,2.4,5.8,8140.0,58.2,B
A08278,SOLVE237,1331,1341.0,16.2,0.006,108.4,40580.0,2.0,6.6,5660.0,37.2,B
A06896,SOLVE237,1341,1351.0,12.2,0.019,105.8,49740.0,1.0,5.4,6140.0,44.4,B
A06594,SOLVE237,1351,1361.0,13.6,0.024,105.2,43740.0,1.2,6.0,6060.0,41.0,B
A07299,SOLVE237,1361,1371.0,11.0,0.014,106.4,46720.0,1.0,5.4,4280.0,41.6,B
A07918,SOLVE237,1371,1381.0,11.8,0.008,76.0,42560.0,1.6,5.6,3200.0,42.0,B
A07298,SOLVE237,1381,1391.0,11.8,0.014,52.6,41820.0,1.4,9.0,2560.0,38.8,B
A07206,SOLVE237,1391,1401.0,9.0,0.015,74.0,43900.0,1.0,6.8,3320.0,36.6,B
A07135,SOLVE237,1401,1411.0,13.0,0.016,114.8,53340.0,1.0,6.6,6560.0,37.2,B
A05654,SOLVE237,1411,1421.0,17.4,0.042,85.8,51420.0,1.0,4.8,4820.0,41.2,B
A08272,SOLVE237,1421,1431.0,18.6,0.006,95.2,52520.0,1.0,8.2,7860.0,42.8,B
A07473,SOLVE237,1431,1441.0,15.2,0.012,72.0,,1.0,10.6,5700.0,93.4,B
A08064,SOLVE237,1441,1451.0,13.4,0.007,87.0,40940.0,1.0,7.0,5980.0,46.2,B
A08063,SOLVE237,1451,1461.0,15.4,0.007,42.4,46280.0,1.2,6.0,3100.0,52.6,B
A07550,SOLVE237,1461,1471.0,33.0,0.011,314.6,54160.0,1.6,8.6,8700.0,90.6,B
A08269,SOLVE237,1471,1481.0,26.0,0.006,65.4,43480.0,1.0,7.4,3440.0,57.4,B
A08062,SOLVE237,1481,1491.0,27.2,0.007,62.0,37540.0,1.0,6.0,3220.0,36.4,B
A00144,SOLVE237,1491,1501.0,35.0,1.407,78.0,38980.0,1.0,10.4,3220.0,43.6,B
A08061,SOLVE237,1501,1511.0,17.4,0.007,51.6,45020.0,1.2,5.6,2120.0,36.4,B
A08060,SOLVE237,1511,1521.0,10.8,0.007,30.8,43600.0,1.0,4.4,1480.0,34.0,B
A08678,SOLVE237,1521,1531.0,14.6,<0.005,35.6,47640.0,1.0,10.0,1540.0,57.4,B
A08265,SOLVE237,1531,1541.0,11.8,0.006,54.0,37380.0,1.0,9.6,2400.0,42.0,B
A08263,SOLVE237,1541,1551.0,8.6,0.006,44.8,36980.0,1.0,6.8,1540.0,36.6,B
A05443,SOLVE237,1551,1561.0,7.8,0.047,162.0,42140.0,1.6,4.2,1340.0,44.4,B
A08058,SOLVE237,1561,1571.0,10.6,0.007,138.2,38580.0,1.0,7.8,3640.0,55.0,B
A08676,SOLVE237,1571,1581.0,9.6,<0.005,75.4,38320.0,1.0,7.0,3420.0,49.4,B
A08677,SOLVE237,1581,1591.0,6.4,<0.005,62.0,33780.0,1.0,5.6,2780.0,35.2,B
A08059,SOLVE237,1591,1601.0,9.8,0.007,103.6,38200.0,1.0,7.0,3000.0,43.2,B
A08680,SOLVE237,1601,1611.0,5.2,<0.005,23.8,31720.0,1.0,4.8,1180.0,26.8,B
A08681,SOLVE237,1611,1621.0,4.2,<0.005,30.2,30660.0,1.0,3.2,840.0,19.8,B
A08682,SOLVE237,1621,1631.0,3.6,<0.005,38.6,34100.0,1.0,3.2,1440.0,20.2,A
A08684,SOLVE237,1631,1641.0,6.2,<0.005,69.6,34520.0,2.2,3.6,2260.0,24.2,A
A08118,SOLVE278,931,941.0,,0.006,748.0,51340.0,7.2,1.8,1800.0,19.0,A
A07829,SOLVE278,941,951.0,,0.008,1239.0,52180.0,17.4,2.2,2760.0,21.4,A
A07397,SOLVE278,951,961.0,,0.012,810.0,48280.0,10.4,1.0,680.0,21.2,A
A00793,SOLVE278,961,971.0,,0.651,18778.6,60680.0,121.6,3.6,13460.0,27.6,A
A06052,SOLVE278,971,981.0,,0.033,1795.8,47500.0,29.0,1.8,1700.0,24.2,A
A03654,SOLVE278,981,991.0,,0.128,7200.0,51420.0,89.0,3.2,7460.0,32.6,A
A06359,SOLVE278,991,1001.0,,0.027,1336.8,41460.0,61.0,2.4,1420.0,36.2,A
A05536,SOLVE278,1001,1011.0,5.8,0.044,121.6,55840.0,8.4,1.4,150.0,20.4,A
A01954,SOLVE278,1011,1021.0,4.2,0.326,4588.0,54320.0,77.8,1.6,4620.0,31.8,A
A04496,SOLVE278,1021,1031.0,6.0,0.08,1320.8,48900.0,97.6,1.8,1160.0,20.0,A
A06727,SOLVE278,1031,1041.0,5.8,0.021,439.8,61840.0,45.4,1.4,540.0,18.2,A
A06195,SOLVE278,1041,1051.0,5.4,0.03,728.2,56360.0,25.4,1.2,700.0,21.0,A
A04364,SOLVE278,1051,1061.0,5.6,0.086,1348.4,51940.0,25.0,1.0,1400.0,17.2,A
A04580,SOLVE278,1061,1071.0,4.6,0.076,1107.8,54560.0,14.4,1.2,1100.0,20.2,A
A02341,SOLVE278,1071,1081.0,3.4,0.27,5233.0,58400.0,143.4,1.2,5040.0,23.6,A
A04718,SOLVE278,1081,1091.0,4.2,0.07,947.4,64760.0,42.0,1.0,920.0,22.8,A
A04015,SOLVE278,1411,1421.0,3.0,0.104,503.2,48340.0,2.2,1.4,880.0,23.6,A
A04234,SOLVE278,1421,1431.0,4.2,,364.8,37520.0,2.2,2.0,1360.0,28.8,A
A03473,SOLVE278,1431,1441.0,5.8,0.142,526.6,35180.0,3.0,2.2,660.0,24.0,A
A03580,SOLVE278,1441,1451.0,5.2,0.134,638.6,42860.0,2.6,2.2,780.0,27.4,A
A04317,SOLVE278,1451,1461.0,12.0,0.088,282.2,46280.0,4.2,10.8,4700.0,42.6,A
A03782,SOLVE278,1461,1471.0,12.6,0.118,536.8,49860.0,5.0,2.8,8020.0,32.6,A
A04018,SOLVE278,1471,1481.0,10.6,0.104,348.6,50220.0,2.4,3.6,12220.0,32.0,A
A03905,SOLVE278,1481,1491.0,30.0,0.11,766.0,50640.0,7.4,6.4,23340.0,56.4,A
A08790,SOLVE279A,221,231.0,13.33333333,<0.005,240.3333333,70733.33333,1.0,5.0,166.6666667,188.3333333,B
A07813,SOLVE279A,231,241.0,19.4,0.009,125.2,54120.0,1.0,33.0,120.0,303.0,B
A05294,SOLVE279A,241,251.0,93.2,0.051,168.6,50080.0,3.2,69.8,7460.0,1144.2,B
A05109,SOLVE279A,251,261.0,84.0,0.057,193.0,56100.0,2.4,74.2,7640.0,1237.6,B
A08788,SOLVE279A,261,271.0,14.4,<0.005,123.4,50560.0,1.0,3.2,1260.0,82.6,B
A08097,SOLVE279A,271,281.0,18.0,0.007,158.6,48280.0,1.2,3.4,2440.0,59.6,B
A08096,SOLVE279A,281,291.0,39.4,0.007,111.0,48720.0,1.0,2.4,4820.0,60.8,B
A08785,SOLVE279A,291,301.0,27.2,<0.005,101.2,42780.0,1.0,1.6,3500.0,47.6,B
A08784,SOLVE279A,301,311.0,36.6,<0.005,149.8,63120.0,1.0,2.2,3780.0,68.8,B
A08783,SOLVE279A,311,321.0,7.8,<0.005,48.6,56840.0,1.0,2.0,620.0,69.6,B
A08782,SOLVE279A,321,331.0,37.0,<0.005,81.6,69480.0,1.0,2.2,1660.0,76.8,B
A07384,SOLVE279A,331,341.0,73.0,0.013,64.2,66280.0,1.0,5.2,4760.0,64.8,B
A08344,SOLVE279A,341,351.0,13.8,0.006,45.4,62000.0,1.0,3.2,1140.0,73.2,B
A06176,SOLVE279A,351,361.0,9.8,0.031,143.6,66360.0,1.0,2.2,1020.0,82.8,B
A07691,SOLVE279A,361,371.0,31.2,0.01,117.0,70580.0,1.0,3.2,3540.0,72.8,B
A08780,SOLVE279A,371,381.0,11.0,<0.005,65.4,48660.0,1.0,2.0,1120.0,58.4,B
A08779,SOLVE279A,381,391.0,16.2,<0.005,65.4,43280.0,1.0,2.0,1740.0,53.8,B
A07490,SOLVE279A,391,401.0,22.4,0.012,229.8,,1.0,2.6,2240.0,61.6,B
A08777,SOLVE279A,401,411.0,11.8,<0.005,17.0,39420.0,1.0,1.6,420.0,43.2,B
A08775,SOLVE279A,411,421.0,19.0,<0.005,50.0,46860.0,1.0,1.2,1460.0,49.4,B
A08339,SOLVE279A,421,431.0,14.8,0.006,368.4,50740.0,1.0,1.6,2120.0,56.6,B
A08774,SOLVE279A,431,441.0,16.8,<0.005,29.0,56280.0,1.0,1.4,1700.0,61.0,B
A08338,SOLVE279A,441,451.0,24.0,0.006,151.6,42880.0,1.0,3.2,1620.0,50.2,B
A08337,SOLVE279A,451,461.0,29.2,0.006,177.0,44220.0,1.0,6.8,2080.0,66.4,B
A08336,SOLVE279A,461,471.0,30.6,0.006,191.8,43520.0,1.2,3.0,1340.0,52.4,B
A08772,SOLVE279A,471,481.0,8.8,<0.005,123.0,33940.0,1.6,2.4,800.0,42.6,B
